
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
✓ Ready in 5.0s

 GET /employee/login 200 in 664ms (next.js: 472ms, application-code: 192ms)
 GET /hr/payroll 200 in 124ms (next.js: 1629µs, application-code: 122ms)
 GET /projects 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET /projects 200 in 138ms (next.js: 15ms, application-code: 124ms)
 GET /hr/payroll 200 in 139ms (next.js: 51ms, application-code: 88ms)
 GET /projects 200 in 141ms (next.js: 26ms, application-code: 116ms)
 GET /projects 200 in 139ms (next.js: 41ms, application-code: 98ms)
 GET /hr/payroll 200 in 140ms (next.js: 61ms, application-code: 79ms)
 GET /projects 200 in 145ms (next.js: 37ms, application-code: 108ms)
 GET /hr/payroll 200 in 140ms (next.js: 71ms, application-code: 68ms)
 GET /hr/payroll 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /projects 200 in 110ms (next.js: 13ms, application-code: 97ms)
 GET /hr/payroll 200 in 122ms (next.js: 13ms, application-code: 109ms)
 GET /hr/payroll 200 in 122ms (next.js: 1457µs, application-code: 120ms)
 GET /projects 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /projects 200 in 134ms (next.js: 59ms, application-code: 75ms)
 GET /projects 200 in 136ms (next.js: 12ms, application-code: 124ms)
 GET /projects 200 in 136ms (next.js: 39ms, application-code: 97ms)
 GET /hr/payroll 200 in 137ms (next.js: 20ms, application-code: 116ms)
 GET /projects 200 in 137ms (next.js: 30ms, application-code: 106ms)
 GET /hr/payroll 200 in 137ms (next.js: 49ms, application-code: 88ms)
 GET /hr/payroll 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /projects 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET /hr/payroll 200 in 65ms (next.js: 1826µs, application-code: 63ms)
 GET /hr/payroll 200 in 168ms (next.js: 22ms, application-code: 146ms)
 GET /hr/payroll 200 in 169ms (next.js: 1500µs, application-code: 167ms)
 GET /projects 200 in 163ms (next.js: 7ms, application-code: 157ms)
 GET /projects 200 in 163ms (next.js: 17ms, application-code: 146ms)
 GET /projects 200 in 163ms (next.js: 27ms, application-code: 136ms)
 GET /hr/payroll 200 in 162ms (next.js: 47ms, application-code: 116ms)
 GET /projects 200 in 162ms (next.js: 85ms, application-code: 77ms)
 GET /projects 200 in 164ms (next.js: 37ms, application-code: 127ms)
 GET /hr/payroll 200 in 162ms (next.js: 94ms, application-code: 68ms)
 GET /hr/payroll 200 in 72ms (next.js: 14ms, application-code: 58ms)
 GET /projects 200 in 107ms (next.js: 1677µs, application-code: 105ms)
 GET /hr/payroll 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET /hr/payroll 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /hr/payroll 200 in 139ms (next.js: 1407µs, application-code: 138ms)
 GET /projects 200 in 125ms (next.js: 20ms, application-code: 105ms)
 GET /projects 200 in 126ms (next.js: 39ms, application-code: 86ms)
 GET /projects 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /projects 200 in 126ms (next.js: 50ms, application-code: 77ms)
 GET /projects 200 in 127ms (next.js: 11ms, application-code: 116ms)
 GET /hr/payroll 200 in 127ms (next.js: 29ms, application-code: 98ms)
 GET /hr/payroll 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /hr/payroll 200 in 81ms (next.js: 15ms, application-code: 66ms)
 GET /projects 200 in 111ms (next.js: 14ms, application-code: 96ms)
 GET /hr/payroll 200 in 128ms (next.js: 13ms, application-code: 115ms)
 GET /hr/payroll 200 in 131ms (next.js: 1590µs, application-code: 129ms)
 GET /hr/payroll 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /projects 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /projects 200 in 128ms (next.js: 23ms, application-code: 105ms)
 GET /projects 200 in 129ms (next.js: 33ms, application-code: 96ms)
 GET /projects 200 in 129ms (next.js: 13ms, application-code: 116ms)
 GET /projects 200 in 129ms (next.js: 44ms, application-code: 85ms)
 GET /hr/payroll 200 in 130ms (next.js: 54ms, application-code: 75ms)
 GET /hr/payroll 200 in 82ms (next.js: 14ms, application-code: 68ms)
 GET /hr/payroll 200 in 85ms (next.js: 4ms, application-code: 80ms)
 GET /projects 200 in 99ms (next.js: 3ms, application-code: 97ms)
 GET /hr/payroll 200 in 125ms (next.js: 12ms, application-code: 113ms)
 GET /hr/payroll 200 in 162ms (next.js: 10ms, application-code: 152ms)
 GET /hr/payroll 200 in 160ms (next.js: 18ms, application-code: 142ms)
 GET /projects 200 in 155ms (next.js: 34ms, application-code: 120ms)
 GET /projects 200 in 155ms (next.js: 26ms, application-code: 130ms)
 GET /projects 200 in 132ms (next.js: 31ms, application-code: 102ms)
 GET /projects 200 in 136ms (next.js: 23ms, application-code: 112ms)
 GET /projects 200 in 116ms (next.js: 26ms, application-code: 90ms)
 GET /hr/payroll 200 in 116ms (next.js: 37ms, application-code: 78ms)
 GET /hr/payroll 200 in 90ms (next.js: 15ms, application-code: 75ms)
 GET /hr/payroll 200 in 91ms (next.js: 4ms, application-code: 88ms)
 GET /projects 200 in 107ms (next.js: 1817µs, application-code: 105ms)
 GET /hr/payroll 200 in 96ms (next.js: 11ms, application-code: 85ms)
 GET /hr/payroll 200 in 79ms (next.js: 2ms, application-code: 76ms)
 GET /projects 200 in 79ms (next.js: 13ms, application-code: 66ms)
 GET /projects 200 in 79ms (next.js: 25ms, application-code: 55ms)
 GET /projects 200 in 79ms (next.js: 35ms, application-code: 45ms)
 GET /projects 200 in 80ms (next.js: 44ms, application-code: 36ms)
 GET /projects 200 in 58ms (next.js: 32ms, application-code: 27ms)
 GET /projects 200 in 65ms (next.js: 1460µs, application-code: 64ms)
 GET /projects 200 in 60ms (next.js: 1961µs, application-code: 58ms)
 GET /projects 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET /projects 200 in 61ms (next.js: 21ms, application-code: 40ms)
 GET /projects 200 in 43ms (next.js: 11ms, application-code: 31ms)
 GET /projects 200 in 43ms (next.js: 20ms, application-code: 23ms)
 GET /projects 200 in 69ms (next.js: 1227µs, application-code: 67ms)
 GET /projects 200 in 68ms (next.js: 1782µs, application-code: 66ms)
 GET /projects 200 in 68ms (next.js: 11ms, application-code: 57ms)
 GET /projects 200 in 59ms (next.js: 12ms, application-code: 47ms)
 GET /projects 200 in 50ms (next.js: 12ms, application-code: 39ms)
 GET /projects 200 in 51ms (next.js: 20ms, application-code: 30ms)
 GET /projects 200 in 65ms (next.js: 1436µs, application-code: 63ms)
 GET /projects 200 in 52ms (next.js: 1792µs, application-code: 51ms)
 GET /projects 200 in 62ms (next.js: 11ms, application-code: 52ms)
 GET /projects 200 in 54ms (next.js: 12ms, application-code: 43ms)
 GET /projects 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET /projects 200 in 45ms (next.js: 19ms, application-code: 26ms)
 GET /projects 200 in 63ms (next.js: 1923µs, application-code: 61ms)
 GET /projects 200 in 52ms (next.js: 2ms, application-code: 49ms)
 GET /projects 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /projects 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /projects 200 in 42ms (next.js: 20ms, application-code: 23ms)
 GET /projects 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET /projects 200 in 69ms (next.js: 1749µs, application-code: 68ms)
 GET /projects 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /projects 200 in 72ms (next.js: 11ms, application-code: 61ms)
 GET /projects 200 in 82ms (next.js: 10ms, application-code: 71ms)
 GET /projects 200 in 94ms (next.js: 1740µs, application-code: 92ms)
 GET /projects 200 in 93ms (next.js: 19ms, application-code: 74ms)
 GET /projects 200 in 96ms (next.js: 2ms, application-code: 93ms)
 GET /projects 200 in 81ms (next.js: 29ms, application-code: 52ms)
 GET /projects 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /projects 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /projects 200 in 43ms (next.js: 1523µs, application-code: 42ms)
 GET /projects 200 in 61ms (next.js: 20ms, application-code: 41ms)
 GET /projects 200 in 61ms (next.js: 1602µs, application-code: 59ms)
 GET /projects 200 in 52ms (next.js: 2ms, application-code: 49ms)
 GET /projects 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET /projects 200 in 54ms (next.js: 1369µs, application-code: 52ms)
 GET /projects 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET /projects 200 in 47ms (next.js: 1338µs, application-code: 46ms)
 GET /projects 200 in 69ms (next.js: 1600µs, application-code: 67ms)
 GET /projects 200 in 60ms (next.js: 1681µs, application-code: 58ms)
 GET /projects 200 in 60ms (next.js: 13ms, application-code: 47ms)
 GET /projects 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /projects 200 in 74ms (next.js: 13ms, application-code: 61ms)
 GET /projects 200 in 53ms (next.js: 1271µs, application-code: 52ms)
 GET /hr/overview 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /hr/overview 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /hr/overview 200 in 80ms (next.js: 14ms, application-code: 66ms)
 GET /hr/overview 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /hr/overview 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /hr/overview 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /hr/overview 200 in 83ms (next.js: 3ms, application-code: 79ms)
 GET /hr/overview 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /hr/overview 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /hr/overview 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /hr/overview 200 in 30ms (next.js: 1709µs, application-code: 28ms)
 GET /hr/overview 200 in 31ms (next.js: 12ms, application-code: 18ms)
 GET /hr/overview 200 in 70ms (next.js: 4ms, application-code: 67ms)
 GET /hr/overview 200 in 74ms (next.js: 38ms, application-code: 36ms)
 GET /hr/overview 200 in 73ms (next.js: 47ms, application-code: 26ms)
 GET /hr/overview 200 in 70ms (next.js: 13ms, application-code: 57ms)
 GET /hr/overview 200 in 72ms (next.js: 24ms, application-code: 48ms)
 GET /hr/overview 200 in 71ms (next.js: 54ms, application-code: 16ms)
 GET /hr/overview 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /hr/overview 200 in 84ms (next.js: 38ms, application-code: 46ms)
 GET /hr/overview 200 in 85ms (next.js: 15ms, application-code: 70ms)
 GET /hr/overview 200 in 86ms (next.js: 26ms, application-code: 60ms)
 GET /hr/overview 200 in 87ms (next.js: 50ms, application-code: 37ms)
 GET /hr/overview 200 in 39ms (next.js: 24ms, application-code: 16ms)
 GET /hr/overview 200 in 66ms (next.js: 13ms, application-code: 52ms)
 GET /hr/overview 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /hr/overview 200 in 66ms (next.js: 24ms, application-code: 42ms)
 GET /hr/overview 200 in 67ms (next.js: 35ms, application-code: 32ms)
 GET /hr/overview 200 in 23ms (next.js: 1568µs, application-code: 22ms)
 GET /hr/overview 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /hr/overview 200 in 61ms (next.js: 1982µs, application-code: 59ms)
 GET /hr/overview 200 in 61ms (next.js: 12ms, application-code: 50ms)
 GET /hr/overview 200 in 62ms (next.js: 21ms, application-code: 41ms)
 GET /hr/overview 200 in 52ms (next.js: 30ms, application-code: 22ms)
 GET /hr/overview 200 in 63ms (next.js: 31ms, application-code: 32ms)
 GET /hr/overview 200 in 25ms (next.js: 11ms, application-code: 13ms)
 GET /hr/overview 200 in 77ms (next.js: 2ms, application-code: 74ms)
 GET /hr/overview 200 in 76ms (next.js: 12ms, application-code: 64ms)
 GET /hr/overview 200 in 77ms (next.js: 33ms, application-code: 44ms)
 GET /hr/overview 200 in 78ms (next.js: 22ms, application-code: 55ms)
 GET /hr/overview 200 in 36ms (next.js: 11ms, application-code: 26ms)
 GET /hr/overview 200 in 37ms (next.js: 22ms, application-code: 15ms)
 GET /hr/overview 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /hr/overview 200 in 68ms (next.js: 14ms, application-code: 54ms)
 GET /hr/overview 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET /hr/overview 200 in 56ms (next.js: 23ms, application-code: 34ms)
 GET /hr/overview 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /hr/overview 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /hr/overview 200 in 71ms (next.js: 1985µs, application-code: 69ms)
 GET /hr/overview 200 in 71ms (next.js: 13ms, application-code: 59ms)
 GET /hr/overview 200 in 72ms (next.js: 24ms, application-code: 48ms)
 GET /hr/overview 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /hr/overview 200 in 61ms (next.js: 1692µs, application-code: 59ms)
 GET /hr/overview 200 in 96ms (next.js: 2ms, application-code: 93ms)
 GET /hr/overview 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET /hr/overview 200 in 71ms (next.js: 13ms, application-code: 58ms)
 GET /hr/overview 200 in 71ms (next.js: 23ms, application-code: 47ms)
 GET /hr/overview 200 in 50ms (next.js: 12ms, application-code: 37ms)
 GET /hr/overview 200 in 49ms (next.js: 1724µs, application-code: 48ms)
 GET /hr/overview 200 in 61ms (next.js: 1382µs, application-code: 60ms)
 GET /hr/overview 200 in 71ms (next.js: 1903µs, application-code: 69ms)
 GET /hr/overview 200 in 71ms (next.js: 12ms, application-code: 59ms)
 GET /hr/overview 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET /hr/overview 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /hr/overview 200 in 41ms (next.js: 1925µs, application-code: 39ms)
 GET /hr/overview 200 in 65ms (next.js: 1308µs, application-code: 64ms)
 GET /hr/overview 200 in 78ms (next.js: 1819µs, application-code: 76ms)
 GET /hr/overview 200 in 78ms (next.js: 15ms, application-code: 63ms)
 GET /hr/overview 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /hr/overview 200 in 54ms (next.js: 13ms, application-code: 40ms)
 GET /hr/overview 200 in 59ms (next.js: 1751µs, application-code: 57ms)
 GET /hr/overview 200 in 72ms (next.js: 1402µs, application-code: 70ms)
 GET /hr/overview 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET /hr/overview 200 in 82ms (next.js: 14ms, application-code: 69ms)
 GET /hr/overview 200 in 54ms (next.js: 14ms, application-code: 40ms)
 GET /hr/overview 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /hr/overview 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /hr/overview 200 in 68ms (next.js: 1355µs, application-code: 67ms)
 GET /hr/overview 200 in 77ms (next.js: 13ms, application-code: 63ms)
 GET /hr/overview 200 in 78ms (next.js: 2ms, application-code: 76ms)
 GET /hr/overview 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /hr/overview 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /hr/overview 200 in 82ms (next.js: 1345µs, application-code: 80ms)
 GET /hr/overview 200 in 84ms (next.js: 15ms, application-code: 70ms)
 GET /hr/overview 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET /hr/overview 200 in 94ms (next.js: 13ms, application-code: 81ms)
 GET /hr/overview 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /hr/overview 200 in 82ms (next.js: 15ms, application-code: 67ms)
 GET /hr/overview 200 in 87ms (next.js: 1856µs, application-code: 85ms)
 GET /hr/overview 200 in 87ms (next.js: 14ms, application-code: 73ms)
 GET /hr/overview 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /hr/overview 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /hr/overview 200 in 28ms (next.js: 1532µs, application-code: 27ms)
 GET /hr/overview 200 in 17ms (next.js: 1867µs, application-code: 15ms)
 GET /hr/overview 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /hr/overview 200 in 72ms (next.js: 19ms, application-code: 53ms)
 GET /hr/overview 200 in 68ms (next.js: 56ms, application-code: 12ms)
 GET /hr/overview 200 in 73ms (next.js: 30ms, application-code: 43ms)
 GET /hr/overview 200 in 71ms (next.js: 48ms, application-code: 23ms)
 GET /hr/overview 200 in 69ms (next.js: 36ms, application-code: 33ms)
 GET /hr/overview 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /hr/overview 200 in 75ms (next.js: 24ms, application-code: 52ms)
 GET /hr/overview 200 in 76ms (next.js: 14ms, application-code: 63ms)
 GET /hr/overview 200 in 76ms (next.js: 45ms, application-code: 31ms)
 GET /hr/overview 200 in 77ms (next.js: 35ms, application-code: 42ms)
 GET /hr/overview 200 in 77ms (next.js: 55ms, application-code: 22ms)
 GET /hr/overview 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /hr/overview 200 in 62ms (next.js: 12ms, application-code: 50ms)
 GET /hr/overview 200 in 62ms (next.js: 22ms, application-code: 40ms)
 GET /hr/overview 200 in 52ms (next.js: 40ms, application-code: 11ms)
 GET /hr/overview 200 in 52ms (next.js: 31ms, application-code: 22ms)
 GET /hr/overview 200 in 63ms (next.js: 31ms, application-code: 32ms)
 GET /hr/overview 200 in 64ms (next.js: 1972µs, application-code: 62ms)
 GET /hr/overview 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET /hr/overview 200 in 65ms (next.js: 32ms, application-code: 33ms)
 GET /hr/overview 200 in 65ms (next.js: 22ms, application-code: 43ms)
 GET /hr/overview 200 in 55ms (next.js: 31ms, application-code: 24ms)
 GET /hr/overview 200 in 55ms (next.js: 41ms, application-code: 14ms)
 GET /hr/overview 200 in 69ms (next.js: 1885µs, application-code: 68ms)
 GET /hr/overview 200 in 60ms (next.js: 12ms, application-code: 48ms)
 GET /hr/overview 200 in 60ms (next.js: 22ms, application-code: 38ms)
 GET /hr/overview 200 in 71ms (next.js: 12ms, application-code: 59ms)
 GET /hr/overview 200 in 61ms (next.js: 40ms, application-code: 20ms)
 GET /hr/overview 200 in 61ms (next.js: 31ms, application-code: 30ms)
 GET /hr/overview 200 in 40ms (next.js: 1519µs, application-code: 39ms)
[?25h
