
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /hr/overview 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /hr/payroll 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /hr/employees/new 200 in 182ms (next.js: 154ms, application-code: 28ms)
 GET /hr/employees 200 in 10ms (next.js: 1524µs, application-code: 8ms)
 GET /hr/teams 200 in 12ms (next.js: 2ms, application-code: 9ms)
✓ Compiled in 39ms
 GET /hr/teams 200 in 113ms (next.js: 61ms, application-code: 52ms)
 GET /hr/teams 200 in 27ms (next.js: 2ms, application-code: 25ms)
✓ Compiled in 51ms
 GET /hr/teams 200 in 120ms (next.js: 60ms, application-code: 60ms)
 GET /hr/teams 200 in 122ms (next.js: 95ms, application-code: 27ms)
✓ Compiled in 34ms
 GET /hr/teams 200 in 109ms (next.js: 57ms, application-code: 53ms)
 GET /hr/teams 200 in 110ms (next.js: 89ms, application-code: 21ms)
 GET /hr/attendance 200 in 21ms (next.js: 8ms, application-code: 12ms)
 GET /hr/leave-requests 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /hr/approvals 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /hr/leave-requests 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /hr/approvals 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /hr/leave-requests 200 in 11ms (next.js: 1436µs, application-code: 10ms)
 GET /hr/approvals 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /hr/reports 200 in 97ms (next.js: 66ms, application-code: 31ms)
 GET /hr/employees 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /hr/teams 200 in 14ms (next.js: 1757µs, application-code: 13ms)
 GET /hr/employees 200 in 10ms (next.js: 1408µs, application-code: 9ms)
 GET /hr/overview 200 in 20ms (next.js: 11ms, application-code: 10ms)
 GET /hr/employees 200 in 10ms (next.js: 1543µs, application-code: 9ms)
 GET /hr/teams 200 in 15ms (next.js: 1936µs, application-code: 13ms)
 GET /hr/attendance 200 in 12ms (next.js: 1327µs, application-code: 10ms)
 GET /hr/leave-requests 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /hr/approvals 200 in 15ms (next.js: 1908µs, application-code: 13ms)
 GET /hr/payroll 200 in 18ms (next.js: 9ms, application-code: 10ms)
 GET /hr/documents 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /hr/performance 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /hr/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /hr/settings 200 in 305ms (next.js: 288ms, application-code: 18ms)
 GET /hr/reports 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /hr/employees 200 in 14ms (next.js: 2ms, application-code: 12ms)
✓ Compiled in 46ms
 GET /hr/teams 200 in 117ms (next.js: 57ms, application-code: 60ms)
 GET /hr/employees 200 in 118ms (next.js: 94ms, application-code: 24ms)
 GET /hr/overview 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /hr/employees 200 in 47ms (next.js: 17ms, application-code: 30ms)
✓ Compiled in 62ms
 GET /hr/employees 200 in 676ms (next.js: 498ms, application-code: 177ms)
 GET /hr/teams 200 in 690ms (next.js: 643ms, application-code: 47ms)
 GET /hr/teams 200 in 769ms (next.js: 17ms, application-code: 751ms)
 GET /hr/teams/team_1778636297769 200 in 1246ms (next.js: 854ms, application-code: 392ms)
 GET /hr/teams 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /hr/teams/team_1778635041604 200 in 26ms (next.js: 8ms, application-code: 17ms)
✓ Compiled in 124ms
 GET /hr/teams/team_1778635041604 200 in 140ms (next.js: 91ms, application-code: 49ms)
 GET /hr/teams/team_1778636297769 200 in 140ms (next.js: 117ms, application-code: 23ms)
 GET /hr/teams 200 in 76ms (next.js: 67ms, application-code: 9ms)
 GET /hr/employees 200 in 105ms (next.js: 79ms, application-code: 25ms)
 GET /hr/teams 200 in 12ms (next.js: 1377µs, application-code: 10ms)
✓ Compiled in 30ms
 GET /hr/teams 200 in 98ms (next.js: 60ms, application-code: 38ms)
 GET /hr/teams/team_1778636297769 200 in 143ms (next.js: 111ms, application-code: 32ms)
 GET /hr/teams/team_1778635041604 200 in 33ms (next.js: 23ms, application-code: 10ms)
 GET /hr/teams 200 in 10ms (next.js: 1595µs, application-code: 9ms)
✓ Compiled in 42ms
 GET /hr/teams/team_1778636297769 200 in 124ms (next.js: 63ms, application-code: 61ms)
 GET /hr/teams 200 in 36ms (next.js: 10ms, application-code: 25ms)
 GET /hr/overview 200 in 98ms (next.js: 81ms, application-code: 17ms)
 GET /hr/employees 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /hr/overview 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /hr/payroll 200 in 124ms (next.js: 95ms, application-code: 29ms)
 GET /dashboard 200 in 124ms (next.js: 92ms, application-code: 32ms)
 GET /hr/overview 200 in 474ms (next.js: 1660µs, application-code: 472ms)
 GET /hr/approvals 200 in 138ms (next.js: 88ms, application-code: 50ms)
 GET /hr/employees 200 in 13ms (next.js: 1464µs, application-code: 11ms)
 GET /hr/teams 200 in 13ms (next.js: 2ms, application-code: 11ms)
✓ Compiled in 58ms
 GET /dashboard 200 in 267ms (next.js: 69ms, application-code: 198ms)
 GET /hr/teams 200 in 268ms (next.js: 111ms, application-code: 158ms)
 GET /hr/teams/team_1778636297769 200 in 136ms (next.js: 99ms, application-code: 38ms)
 GET /hr/teams/team_1778635041604 200 in 15ms (next.js: 5ms, application-code: 10ms)
✓ Compiled in 67ms
 GET /dashboard 200 in 256ms (next.js: 65ms, application-code: 191ms)
 GET /hr/teams/team_1778635041604 200 in 164ms (next.js: 93ms, application-code: 72ms)
 GET /hr/teams/team_1778636297769 200 in 165ms (next.js: 121ms, application-code: 43ms)
 GET /hr/teams 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /hr/teams/team_1778636297769 200 in 129ms (next.js: 9ms, application-code: 120ms)
 GET /hr/teams/team_1778635041604 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /hr/employees 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /hr/teams 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /hr/employees 200 in 14ms (next.js: 2ms, application-code: 12ms)
✓ Compiled in 39ms
 GET /hr/employees 200 in 261ms (next.js: 58ms, application-code: 203ms)
 GET /dashboard 200 in 262ms (next.js: 100ms, application-code: 162ms)
 GET /hr/teams/team_1778635041604 200 in 143ms (next.js: 95ms, application-code: 48ms)
 GET /hr/teams 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /hr/attendance 200 in 102ms (next.js: 85ms, application-code: 18ms)
✓ Compiled in 40ms
 GET /dashboard 200 in 267ms (next.js: 66ms, application-code: 202ms)
 GET /hr/attendance 200 in 268ms (next.js: 110ms, application-code: 158ms)
 GET /hr/teams/team_1778635041604 200 in 130ms (next.js: 97ms, application-code: 33ms)
✓ Compiled in 71ms
 GET /dashboard 200 in 271ms (next.js: 67ms, application-code: 204ms)
 GET /hr/attendance 200 in 271ms (next.js: 110ms, application-code: 162ms)
 GET /hr/teams/team_1778635041604 200 in 139ms (next.js: 93ms, application-code: 46ms)
✓ Compiled in 120ms
 GET /hr/attendance 200 in 320ms (next.js: 63ms, application-code: 256ms)
 GET /dashboard 200 in 320ms (next.js: 104ms, application-code: 216ms)
 GET /hr/attendance 200 in 215ms (next.js: 3ms, application-code: 212ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 105ms, application-code: 112ms)
 GET /dashboard 200 in 216ms (next.js: 133ms, application-code: 82ms)
 GET /hr/attendance 200 in 65ms (next.js: 4ms, application-code: 62ms)
 GET /dashboard 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /hr/teams/team_1778635041604 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /hr/teams/team_1778635041604 200 in 21ms (next.js: 1850µs, application-code: 19ms)
 GET /hr/teams 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /hr/attendance 200 in 10ms (next.js: 1422µs, application-code: 9ms)
 GET /hr/employees/new 200 in 135ms (next.js: 93ms, application-code: 42ms)
 GET /hr/employees 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /hr/teams 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /hr/attendance 200 in 13ms (next.js: 1581µs, application-code: 12ms)
 GET /hr/teams 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /hr/attendance 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard 200 in 297ms (next.js: 98ms, application-code: 200ms)
 GET /hr/teams/team_1778635041604 200 in 218ms (next.js: 46ms, application-code: 172ms)
 GET /dashboard 200 in 223ms (next.js: 67ms, application-code: 156ms)
 GET /dashboard 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /dashboard 200 in 143ms (next.js: 29ms, application-code: 113ms)
 GET /dashboard 200 in 143ms (next.js: 50ms, application-code: 93ms)
 GET /hr/teams/team_1778635041604 200 in 74ms (next.js: 20ms, application-code: 54ms)
 GET /hr/teams/team_1778635041604 200 in 288ms (next.js: 12ms, application-code: 275ms)
 GET /hr/teams/team_1778635041604 200 in 293ms (next.js: 25ms, application-code: 269ms)
 GET /dashboard 200 in 321ms (next.js: 78ms, application-code: 244ms)
 GET /dashboard 200 in 294ms (next.js: 72ms, application-code: 222ms)
 GET /hr/teams/team_1778635041604 200 in 303ms (next.js: 96ms, application-code: 207ms)
 GET /hr/teams/team_1778635041604 200 in 305ms (next.js: 116ms, application-code: 188ms)
 GET /hr/teams/team_1778635041604 200 in 304ms (next.js: 134ms, application-code: 170ms)
 GET /dashboard 200 in 295ms (next.js: 142ms, application-code: 153ms)
 GET /dashboard 200 in 303ms (next.js: 165ms, application-code: 137ms)
 GET /dashboard 200 in 228ms (next.js: 109ms, application-code: 118ms)
 GET /hr/attendance 404 in 546ms (next.js: 470ms, application-code: 75ms)
 GET /hr/teams/team_1778635041604 200 in 304ms (next.js: 10ms, application-code: 295ms)
 GET /dashboard 200 in 322ms (next.js: 8ms, application-code: 314ms)
 GET /dashboard 200 in 320ms (next.js: 23ms, application-code: 298ms)
 GET /dashboard 200 in 321ms (next.js: 40ms, application-code: 281ms)
 GET /dashboard 200 in 321ms (next.js: 60ms, application-code: 261ms)
 GET /hr/teams/team_1778635041604 200 in 276ms (next.js: 106ms, application-code: 170ms)
 GET /hr/teams/team_1778635041604 200 in 276ms (next.js: 129ms, application-code: 147ms)
 GET /dashboard 200 in 276ms (next.js: 150ms, application-code: 127ms)
 GET /hr/teams/team_1778635041604 200 in 213ms (next.js: 72ms, application-code: 141ms)
 GET /hr/teams/team_1778635041604 200 in 213ms (next.js: 90ms, application-code: 123ms)
 GET /hr/teams/team_1778635041604 200 in 212ms (next.js: 107ms, application-code: 105ms)
 GET /hr/attendance 404 in 426ms (next.js: 83ms, application-code: 343ms)
 GET /hr/teams/team_1778635041604 200 in 287ms (next.js: 11ms, application-code: 276ms)
 GET /dashboard 200 in 256ms (next.js: 4ms, application-code: 252ms)
 GET /dashboard 200 in 257ms (next.js: 21ms, application-code: 236ms)
 GET /dashboard 200 in 257ms (next.js: 41ms, application-code: 215ms)
 GET /dashboard 200 in 220ms (next.js: 20ms, application-code: 200ms)
 GET /dashboard 200 in 272ms (next.js: 5ms, application-code: 267ms)
 GET /dashboard 200 in 272ms (next.js: 23ms, application-code: 249ms)
 GET /hr/teams/team_1778635041604 200 in 273ms (next.js: 42ms, application-code: 232ms)
 GET /hr/teams/team_1778635041604 200 in 273ms (next.js: 110ms, application-code: 163ms)
 GET /hr/teams/team_1778635041604 200 in 274ms (next.js: 62ms, application-code: 213ms)
 GET /hr/teams/team_1778635041604 200 in 274ms (next.js: 125ms, application-code: 148ms)
 GET /hr/teams/team_1778635041604 200 in 237ms (next.js: 101ms, application-code: 137ms)
 GET /dashboard 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /dashboard 200 in 226ms (next.js: 21ms, application-code: 205ms)
 GET /dashboard 200 in 209ms (next.js: 47ms, application-code: 162ms)
 GET /hr/teams/team_1778635041604 200 in 227ms (next.js: 42ms, application-code: 185ms)
 GET /dashboard 200 in 257ms (next.js: 65ms, application-code: 192ms)
 GET /dashboard 200 in 244ms (next.js: 7ms, application-code: 237ms)
 GET /dashboard 200 in 244ms (next.js: 26ms, application-code: 218ms)
 GET /hr/teams/team_1778635041604 200 in 236ms (next.js: 4ms, application-code: 233ms)
 GET /hr/teams/team_1778635041604 200 in 236ms (next.js: 23ms, application-code: 213ms)
 GET /hr/teams/team_1778635041604 200 in 237ms (next.js: 42ms, application-code: 194ms)
 GET /hr/teams/team_1778635041604 200 in 268ms (next.js: 65ms, application-code: 203ms)
 GET /hr/teams/team_1778635041604 200 in 211ms (next.js: 30ms, application-code: 181ms)
 GET /dashboard 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /dashboard 200 in 161ms (next.js: 22ms, application-code: 139ms)
 GET /dashboard 200 in 161ms (next.js: 40ms, application-code: 121ms)
 GET /dashboard 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /hr/teams/team_1778635041604 200 in 248ms (next.js: 30ms, application-code: 218ms)
 GET /dashboard 200 in 227ms (next.js: 28ms, application-code: 199ms)
 GET /dashboard 200 in 228ms (next.js: 43ms, application-code: 184ms)
 GET /dashboard 200 in 248ms (next.js: 4ms, application-code: 245ms)
 GET /hr/teams/team_1778635041604 200 in 251ms (next.js: 22ms, application-code: 229ms)
 GET /dashboard 200 in 249ms (next.js: 99ms, application-code: 150ms)
 GET /hr/teams/team_1778635041604 200 in 250ms (next.js: 41ms, application-code: 209ms)
 GET /hr/teams/team_1778635041604 200 in 252ms (next.js: 63ms, application-code: 190ms)
 GET /hr/teams/team_1778635041604 200 in 253ms (next.js: 82ms, application-code: 171ms)
 GET /dashboard 200 in 250ms (next.js: 115ms, application-code: 136ms)
 GET /hr/teams/team_1778635041604 200 in 234ms (next.js: 116ms, application-code: 118ms)
 GET /dashboard 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /dashboard 200 in 140ms (next.js: 14ms, application-code: 126ms)
 GET /dashboard 200 in 208ms (next.js: 23ms, application-code: 185ms)
 GET /hr/teams/team_1778635041604 200 in 211ms (next.js: 8ms, application-code: 202ms)
 GET /dashboard 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /dashboard 200 in 215ms (next.js: 21ms, application-code: 195ms)
 GET /dashboard 200 in 198ms (next.js: 22ms, application-code: 176ms)
 GET /hr/teams/team_1778635041604 200 in 216ms (next.js: 3ms, application-code: 212ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 23ms, application-code: 194ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 41ms, application-code: 176ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 58ms, application-code: 159ms)
 GET /dashboard 200 in 256ms (next.js: 78ms, application-code: 178ms)
 GET /hr/teams/team_1778635041604 200 in 201ms (next.js: 20ms, application-code: 180ms)
 GET /dashboard 200 in 187ms (next.js: 24ms, application-code: 163ms)
 GET /dashboard 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /hr/teams/team_1778635041604 200 in 285ms (next.js: 26ms, application-code: 258ms)
 GET /dashboard 200 in 261ms (next.js: 16ms, application-code: 245ms)
 GET /dashboard 200 in 262ms (next.js: 34ms, application-code: 227ms)
 GET /dashboard 200 in 250ms (next.js: 43ms, application-code: 207ms)
 GET /dashboard 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /hr/teams/team_1778635041604 200 in 265ms (next.js: 26ms, application-code: 239ms)
 GET /hr/teams/team_1778635041604 200 in 267ms (next.js: 5ms, application-code: 262ms)
 GET /dashboard 200 in 275ms (next.js: 48ms, application-code: 226ms)
 GET /hr/teams/team_1778635041604 200 in 275ms (next.js: 66ms, application-code: 209ms)
 GET /hr/teams/team_1778635041604 200 in 275ms (next.js: 89ms, application-code: 187ms)
 GET /dashboard 200 in 187ms (next.js: 4ms, application-code: 182ms)
 GET /hr/teams/team_1778635041604 200 in 186ms (next.js: 21ms, application-code: 166ms)
 GET /dashboard 200 in 264ms (next.js: 4ms, application-code: 260ms)
 GET /dashboard 200 in 264ms (next.js: 21ms, application-code: 243ms)
 GET /dashboard 200 in 264ms (next.js: 37ms, application-code: 228ms)
 GET /hr/teams/team_1778635041604 200 in 264ms (next.js: 83ms, application-code: 181ms)
 GET /dashboard 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /dashboard 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /dashboard 200 in 228ms (next.js: 7ms, application-code: 221ms)
 GET /hr/teams/team_1778635041604 200 in 227ms (next.js: 22ms, application-code: 205ms)
 GET /hr/teams/team_1778635041604 200 in 226ms (next.js: 40ms, application-code: 186ms)
 GET /hr/teams/team_1778635041604 200 in 226ms (next.js: 78ms, application-code: 149ms)
 GET /hr/teams/team_1778635041604 200 in 229ms (next.js: 61ms, application-code: 168ms)
 GET /hr/teams/team_1778635041604 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /dashboard 200 in 147ms (next.js: 3ms, application-code: 143ms)
 GET /dashboard 200 in 147ms (next.js: 19ms, application-code: 128ms)
 GET /dashboard 200 in 148ms (next.js: 35ms, application-code: 113ms)
 GET /dashboard 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /hr/teams/team_1778635041604 200 in 223ms (next.js: 9ms, application-code: 214ms)
 GET /dashboard 200 in 274ms (next.js: 5ms, application-code: 270ms)
 GET /dashboard 200 in 275ms (next.js: 3ms, application-code: 271ms)
 GET /hr/teams/team_1778635041604 200 in 296ms (next.js: 22ms, application-code: 274ms)
 GET /hr/teams/team_1778635041604 200 in 298ms (next.js: 5ms, application-code: 293ms)
 GET /dashboard 200 in 312ms (next.js: 77ms, application-code: 235ms)
 GET /hr/teams/team_1778635041604 200 in 314ms (next.js: 41ms, application-code: 273ms)
 GET /hr/teams/team_1778635041604 200 in 314ms (next.js: 59ms, application-code: 255ms)
 GET /dashboard 200 in 277ms (next.js: 68ms, application-code: 210ms)
 GET /dashboard 200 in 213ms (next.js: 24ms, application-code: 189ms)
 GET /hr/teams/team_1778635041604 200 in 215ms (next.js: 43ms, application-code: 171ms)
 GET /dashboard 200 in 118ms (next.js: 6ms, application-code: 113ms)
 GET /dashboard 200 in 202ms (next.js: 3ms, application-code: 200ms)
 GET /hr/teams/team_1778635041604 200 in 243ms (next.js: 25ms, application-code: 218ms)
 GET /dashboard 200 in 203ms (next.js: 4ms, application-code: 200ms)
 GET /dashboard 200 in 223ms (next.js: 6ms, application-code: 218ms)
 GET /dashboard 200 in 220ms (next.js: 21ms, application-code: 199ms)
 GET /dashboard 200 in 222ms (next.js: 4ms, application-code: 217ms)
 GET /hr/teams/team_1778635041604 200 in 216ms (next.js: 6ms, application-code: 211ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 28ms, application-code: 188ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 50ms, application-code: 167ms)
 GET /dashboard 200 in 195ms (next.js: 50ms, application-code: 145ms)
 GET /hr/teams/team_1778635041604 200 in 195ms (next.js: 67ms, application-code: 129ms)
 GET /dashboard 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /hr/teams/team_1778635041604 200 in 202ms (next.js: 28ms, application-code: 174ms)
 GET /dashboard 200 in 219ms (next.js: 4ms, application-code: 215ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 28ms, application-code: 190ms)
 GET /dashboard 200 in 253ms (next.js: 14ms, application-code: 240ms)
 GET /dashboard 200 in 254ms (next.js: 34ms, application-code: 221ms)
 GET /dashboard 200 in 255ms (next.js: 52ms, application-code: 203ms)
 GET /dashboard 200 in 208ms (next.js: 14ms, application-code: 193ms)
 GET /hr/teams/team_1778635041604 200 in 197ms (next.js: 21ms, application-code: 176ms)
 GET /hr/teams/team_1778635041604 200 in 212ms (next.js: 23ms, application-code: 189ms)
 GET /hr/teams/team_1778635041604 200 in 213ms (next.js: 43ms, application-code: 170ms)
 GET /hr/teams/team_1778635041604 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /dashboard 200 in 169ms (next.js: 23ms, application-code: 146ms)
 GET /dashboard 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /hr/teams/team_1778635041604 200 in 152ms (next.js: 26ms, application-code: 126ms)
 GET /hr/teams/team_1778635041604 200 in 198ms (next.js: 3ms, application-code: 195ms)
 GET /dashboard 200 in 225ms (next.js: 3ms, application-code: 222ms)
 GET /dashboard 200 in 226ms (next.js: 20ms, application-code: 206ms)
 GET /dashboard 200 in 227ms (next.js: 37ms, application-code: 190ms)
 GET /dashboard 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /dashboard 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /hr/teams/team_1778635041604 200 in 269ms (next.js: 20ms, application-code: 249ms)
 GET /hr/teams/team_1778635041604 200 in 269ms (next.js: 39ms, application-code: 230ms)
 GET /hr/teams/team_1778635041604 200 in 253ms (next.js: 44ms, application-code: 209ms)
 GET /dashboard 200 in 213ms (next.js: 40ms, application-code: 173ms)
 GET /hr/teams/team_1778635041604 200 in 178ms (next.js: 28ms, application-code: 150ms)
 GET /hr/teams/team_1778635041604 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /dashboard 200 in 153ms (next.js: 20ms, application-code: 133ms)
 GET /dashboard 200 in 174ms (next.js: 23ms, application-code: 151ms)
 GET /dashboard 200 in 178ms (next.js: 37ms, application-code: 141ms)
 GET /hr/teams/team_1778635041604 200 in 167ms (next.js: 22ms, application-code: 144ms)
 GET /dashboard 200 in 154ms (next.js: 3ms, application-code: 150ms)
 GET /dashboard 200 in 248ms (next.js: 3ms, application-code: 245ms)
 GET /dashboard 200 in 267ms (next.js: 4ms, application-code: 263ms)
 GET /hr/teams/team_1778635041604 200 in 264ms (next.js: 8ms, application-code: 256ms)
 GET /hr/teams/team_1778635041604 200 in 262ms (next.js: 31ms, application-code: 231ms)
 GET /hr/teams/team_1778635041604 200 in 237ms (next.js: 27ms, application-code: 210ms)
 GET /dashboard 200 in 210ms (next.js: 27ms, application-code: 182ms)
 GET /dashboard 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /dashboard 200 in 210ms (next.js: 44ms, application-code: 166ms)
 GET /hr/teams/team_1778635041604 200 in 214ms (next.js: 71ms, application-code: 143ms)
 GET /hr/teams/team_1778635041604 200 in 206ms (next.js: 83ms, application-code: 123ms)
 GET /dashboard 200 in 154ms (next.js: 61ms, application-code: 93ms)
 GET /hr/teams/team_1778635041604 200 in 79ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /dashboard 200 in 170ms (next.js: 3ms, application-code: 168ms)
 GET /dashboard 200 in 255ms (next.js: 5ms, application-code: 249ms)
 GET /dashboard 200 in 255ms (next.js: 22ms, application-code: 233ms)
 GET /dashboard 200 in 256ms (next.js: 39ms, application-code: 217ms)
 GET /hr/teams/team_1778635041604 200 in 256ms (next.js: 56ms, application-code: 200ms)
 GET /hr/teams/team_1778635041604 200 in 261ms (next.js: 81ms, application-code: 179ms)
 GET /hr/teams/team_1778635041604 200 in 258ms (next.js: 97ms, application-code: 161ms)
 GET /dashboard 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /hr/teams/team_1778635041604 200 in 177ms (next.js: 9ms, application-code: 168ms)
 GET /hr/teams/team_1778635041604 200 in 177ms (next.js: 27ms, application-code: 151ms)
 GET /dashboard 200 in 177ms (next.js: 46ms, application-code: 132ms)
 GET /dashboard 200 in 134ms (next.js: 24ms, application-code: 111ms)
 GET /hr/teams/team_1778635041604 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /dashboard 200 in 262ms (next.js: 5ms, application-code: 257ms)
 GET /dashboard 200 in 262ms (next.js: 21ms, application-code: 241ms)
 GET /dashboard 200 in 262ms (next.js: 36ms, application-code: 226ms)
 GET /dashboard 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /hr/teams/team_1778635041604 200 in 228ms (next.js: 4ms, application-code: 224ms)
 GET /hr/teams/team_1778635041604 200 in 244ms (next.js: 42ms, application-code: 202ms)
 GET /hr/teams/team_1778635041604 200 in 245ms (next.js: 23ms, application-code: 222ms)
 GET /dashboard 200 in 226ms (next.js: 47ms, application-code: 179ms)
 GET /dashboard 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /hr/teams/team_1778635041604 200 in 192ms (next.js: 32ms, application-code: 161ms)
 GET /hr/teams/team_1778635041604 200 in 173ms (next.js: 30ms, application-code: 144ms)
 GET /hr/teams/team_1778635041604 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /dashboard 200 in 286ms (next.js: 2ms, application-code: 284ms)
 GET /dashboard 200 in 286ms (next.js: 21ms, application-code: 265ms)
 GET /dashboard 200 in 288ms (next.js: 39ms, application-code: 248ms)
 GET /dashboard 200 in 272ms (next.js: 3ms, application-code: 269ms)
 GET /dashboard 200 in 334ms (next.js: 7ms, application-code: 327ms)
 GET /dashboard 200 in 324ms (next.js: 8ms, application-code: 316ms)
 GET /hr/teams/team_1778635041604 200 in 324ms (next.js: 29ms, application-code: 295ms)
 GET /hr/teams/team_1778635041604 200 in 322ms (next.js: 112ms, application-code: 210ms)
 GET /hr/teams/team_1778635041604 200 in 322ms (next.js: 136ms, application-code: 186ms)
 GET /hr/teams/team_1778635041604 200 in 178ms (next.js: 19ms, application-code: 159ms)
 GET /hr/teams/team_1778635041604 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET /dashboard 200 in 149ms (next.js: 42ms, application-code: 106ms)
 GET /dashboard 200 in 150ms (next.js: 26ms, application-code: 124ms)
 GET /hr/teams/team_1778635041604 200 in 129ms (next.js: 39ms, application-code: 90ms)
 GET /dashboard 200 in 129ms (next.js: 57ms, application-code: 72ms)
 GET /dashboard 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /dashboard 200 in 226ms (next.js: 4ms, application-code: 222ms)
 GET /dashboard 200 in 245ms (next.js: 20ms, application-code: 225ms)
 GET /hr/teams/team_1778635041604 200 in 217ms (next.js: 4ms, application-code: 213ms)
 GET /hr/teams/team_1778635041604 200 in 247ms (next.js: 16ms, application-code: 230ms)
 GET /hr/teams/team_1778635041604 200 in 235ms (next.js: 27ms, application-code: 208ms)
 GET /dashboard 200 in 211ms (next.js: 25ms, application-code: 186ms)
 GET /dashboard 200 in 211ms (next.js: 42ms, application-code: 169ms)
 GET /dashboard 200 in 190ms (next.js: 37ms, application-code: 153ms)
 GET /hr/teams/team_1778635041604 200 in 159ms (next.js: 27ms, application-code: 133ms)
 GET /hr/teams/team_1778635041604 200 in 144ms (next.js: 30ms, application-code: 114ms)
 GET /dashboard 200 in 143ms (next.js: 48ms, application-code: 95ms)
 GET /hr/teams/team_1778635041604 200 in 154ms (next.js: 10ms, application-code: 144ms)
 GET /dashboard 200 in 192ms (next.js: 3ms, application-code: 188ms)
 GET /dashboard 200 in 192ms (next.js: 18ms, application-code: 174ms)
 GET /dashboard 200 in 267ms (next.js: 5ms, application-code: 262ms)
 GET /dashboard 200 in 267ms (next.js: 21ms, application-code: 246ms)
 GET /dashboard 200 in 266ms (next.js: 60ms, application-code: 206ms)
 GET /hr/teams/team_1778635041604 200 in 267ms (next.js: 39ms, application-code: 227ms)
